id,comment,aspect,polarity,n_star,n_chars,n_words,pred
3,Màn hình hơi lác khi chơi game. Game nặng thì mình chưa chơi. Nhưng mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy. Cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,DESIGN,Negative,4,179,43,Negative
4,"Nói chung máy đẹp với màn amoled, ổn trong tầm giá,hơi tiếc là thời lượng PIN k cao như quảng cáo",SCREEN,Positive,4,97,21,Negative
4,"Nói chung máy đẹp với màn amoled, ổn trong tầm giá,hơi tiếc là thời lượng PIN k cao như quảng cáo",BATTERY,Negative,4,97,21,Negative
4,"Nói chung máy đẹp với màn amoled, ổn trong tầm giá,hơi tiếc là thời lượng PIN k cao như quảng cáo",DESIGN,Positive,4,97,21,Negative
5,"Đt có 3 lỗi: 1 là chế dô bỏ túi, 2 là ánh sáng điện thoại, 3 là nhấp đúp vào màn hình thì ko nhạy cho lắm, còn lại thì rất tốt",SCREEN,Negative,4,126,33,Negative
5,"Đt có 3 lỗi: 1 là chế dô bỏ túi, 2 là ánh sáng điện thoại, 3 là nhấp đúp vào màn hình thì ko nhạy cho lắm, còn lại thì rất tốt",FEATURES,Negative,4,126,33,Negative
5,"Đt có 3 lỗi: 1 là chế dô bỏ túi, 2 là ánh sáng điện thoại, 3 là nhấp đúp vào màn hình thì ko nhạy cho lắm, còn lại thì rất tốt",GENERAL,Positive,4,126,33,Positive
7,"Sản phẩm tốt, pin sài cả ngày chưa hết, chơi game lướt web rất mượt, chụp hình đẹp, cầm vừa tay. Rất đáng đồng tiền",CAMERA,Positive,5,115,25,Positive
7,"Sản phẩm tốt, pin sài cả ngày chưa hết, chơi game lướt web rất mượt, chụp hình đẹp, cầm vừa tay. Rất đáng đồng tiền",BATTERY,Positive,5,115,25,Positive
7,"Sản phẩm tốt, pin sài cả ngày chưa hết, chơi game lướt web rất mượt, chụp hình đẹp, cầm vừa tay. Rất đáng đồng tiền",PERFORMANCE,Positive,5,115,25,Positive
7,"Sản phẩm tốt, pin sài cả ngày chưa hết, chơi game lướt web rất mượt, chụp hình đẹp, cầm vừa tay. Rất đáng đồng tiền",DESIGN,Positive,5,115,25,Positive
7,"Sản phẩm tốt, pin sài cả ngày chưa hết, chơi game lướt web rất mượt, chụp hình đẹp, cầm vừa tay. Rất đáng đồng tiền",PRICE,Positive,5,115,25,Positive
7,"Sản phẩm tốt, pin sài cả ngày chưa hết, chơi game lướt web rất mượt, chụp hình đẹp, cầm vừa tay. Rất đáng đồng tiền",GENERAL,Positive,5,115,25,Positive
8,"Mua đc 1 tuần và đt sài khá tốt.. Giá tầm trung mà v là ok lắm rồi. Pin cực kì mạnh. Điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha. Mọi người sài kĩ một tí thì máy tốt lắm, chứ máy gần 4tr mà lên đây chê này chê nọ là sao?? V là tốt lắm rồi",CAMERA,Neutral,5,243,62,Positive
8,"Mua đc 1 tuần và đt sài khá tốt.. Giá tầm trung mà v là ok lắm rồi. Pin cực kì mạnh. Điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha. Mọi người sài kĩ một tí thì máy tốt lắm, chứ máy gần 4tr mà lên đây chê này chê nọ là sao?? V là tốt lắm rồi",BATTERY,Positive,5,243,62,Positive
8,"Mua đc 1 tuần và đt sài khá tốt.. Giá tầm trung mà v là ok lắm rồi. Pin cực kì mạnh. Điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha. Mọi người sài kĩ một tí thì máy tốt lắm, chứ máy gần 4tr mà lên đây chê này chê nọ là sao?? V là tốt lắm rồi",PRICE,Neutral,5,243,62,Neutral
8,"Mua đc 1 tuần và đt sài khá tốt.. Giá tầm trung mà v là ok lắm rồi. Pin cực kì mạnh. Điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha. Mọi người sài kĩ một tí thì máy tốt lắm, chứ máy gần 4tr mà lên đây chê này chê nọ là sao?? V là tốt lắm rồi",GENERAL,Positive,5,243,62,Positive
9,"Pin nhanh hết vân tay cũng chưa đk nhạy 
Nhân vien tgdd tư vấn nhiệt tình dễ thương 5 sao về phong cách bán hàng",FEATURES,Negative,2,112,25,Negative
9,"Pin nhanh hết vân tay cũng chưa đk nhạy 
Nhân vien tgdd tư vấn nhiệt tình dễ thương 5 sao về phong cách bán hàng",BATTERY,Negative,2,112,25,Positive
9,"Pin nhanh hết vân tay cũng chưa đk nhạy 
Nhân vien tgdd tư vấn nhiệt tình dễ thương 5 sao về phong cách bán hàng",SER&ACC,Positive,2,112,25,Positive
10,Mới sài để cặp đã nứt màn không lên nứt nên k có bảo hành thay màn gần bằng máy mới chán,SCREEN,Negative,1,88,22,Negative
10,Mới sài để cặp đã nứt màn không lên nứt nên k có bảo hành thay màn gần bằng máy mới chán,SER&ACC,Negative,1,88,22,Negative
11,"Máy thiết kế quá đẹp ,dùng dk mấy hôm r thấy máy vẫn ổn ,tiếc là pin tụt quá nhanh ,pin sạc thì nhanh nóng 😌",BATTERY,Negative,2,108,26,Negative
11,"Máy thiết kế quá đẹp ,dùng dk mấy hôm r thấy máy vẫn ổn ,tiếc là pin tụt quá nhanh ,pin sạc thì nhanh nóng 😌",DESIGN,Positive,2,108,26,Negative
11,"Máy thiết kế quá đẹp ,dùng dk mấy hôm r thấy máy vẫn ổn ,tiếc là pin tụt quá nhanh ,pin sạc thì nhanh nóng 😌",GENERAL,Positive,2,108,26,Positive
12,Nâng cấp nên phiên bản mới pin sụt nhanh .nghĩ mà chán....       ................,PERFORMANCE,Negative,2,81,13,Negative
12,Nâng cấp nên phiên bản mới pin sụt nhanh .nghĩ mà chán....       ................,GENERAL,Negative,2,81,13,Negative
13,Đang dùng 1 tháng ok. Sang tháng thư 2 bắt đau lỗi. Chán quá. Săp nguồn chết k lên dc. Lại còn cứ kêu tắt tình ắng chế tài nghe j ý,FEATURES,Negative,2,131,32,Negative
13,Đang dùng 1 tháng ok. Sang tháng thư 2 bắt đau lỗi. Chán quá. Săp nguồn chết k lên dc. Lại còn cứ kêu tắt tình ắng chế tài nghe j ý,PERFORMANCE,Negative,2,131,32,Negative
13,Đang dùng 1 tháng ok. Sang tháng thư 2 bắt đau lỗi. Chán quá. Săp nguồn chết k lên dc. Lại còn cứ kêu tắt tình ắng chế tài nghe j ý,GENERAL,Negative,2,131,32,Negative
14,"màn hình sắc nét, pin trâu, chíp khoẻ, hình thức máy đẹp. Vivo s1 Pro quá tuyệt vời",SCREEN,Positive,5,83,18,Positive
14,"màn hình sắc nét, pin trâu, chíp khoẻ, hình thức máy đẹp. Vivo s1 Pro quá tuyệt vời",BATTERY,Positive,5,83,18,Positive
14,"màn hình sắc nét, pin trâu, chíp khoẻ, hình thức máy đẹp. Vivo s1 Pro quá tuyệt vời",PERFORMANCE,Positive,5,83,18,Positive
14,"màn hình sắc nét, pin trâu, chíp khoẻ, hình thức máy đẹp. Vivo s1 Pro quá tuyệt vời",DESIGN,Positive,5,83,18,Positive
14,"màn hình sắc nét, pin trâu, chíp khoẻ, hình thức máy đẹp. Vivo s1 Pro quá tuyệt vời",GENERAL,Positive,5,83,18,Positive
15,"Dùng hơn 2 tuần cảm giác mọi thứ ok. Chỉ có sóng sánh hơi kém.hay mất sóng. Có cách nào khắc phục ko qtv, mong phản hồi",FEATURES,Negative,3,119,27,Negative
15,"Dùng hơn 2 tuần cảm giác mọi thứ ok. Chỉ có sóng sánh hơi kém.hay mất sóng. Có cách nào khắc phục ko qtv, mong phản hồi",GENERAL,Positive,3,119,27,Negative
16,"Mình mua chưa đc 1 tuần mà tình trạng pin còn 98% thì có đổi lại đc hk.. vs lại nhiều khi bị đứng máy, thấy nản quá",BATTERY,Negative,1,115,28,Negative
16,"Mình mua chưa đc 1 tuần mà tình trạng pin còn 98% thì có đổi lại đc hk.. vs lại nhiều khi bị đứng máy, thấy nản quá",PERFORMANCE,Negative,1,115,28,Negative
16,"Mình mua chưa đc 1 tuần mà tình trạng pin còn 98% thì có đổi lại đc hk.. vs lại nhiều khi bị đứng máy, thấy nản quá",GENERAL,Negative,1,115,28,Negative
17,Vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau :) khuyên ai chụp ảnh nhiều như mình thì k nên lấy con này,CAMERA,Negative,2,141,33,Negative
18,May mới mua được 1 tháng. Pin ổn. Chụp hình xấu. Cái viền máy mới đây bị tróc sơn rồi. Quá thất vọng,CAMERA,Negative,1,100,23,Negative
18,May mới mua được 1 tháng. Pin ổn. Chụp hình xấu. Cái viền máy mới đây bị tróc sơn rồi. Quá thất vọng,BATTERY,Positive,1,100,23,Negative
18,May mới mua được 1 tháng. Pin ổn. Chụp hình xấu. Cái viền máy mới đây bị tróc sơn rồi. Quá thất vọng,DESIGN,Negative,1,100,23,Negative
18,May mới mua được 1 tháng. Pin ổn. Chụp hình xấu. Cái viền máy mới đây bị tróc sơn rồi. Quá thất vọng,GENERAL,Negative,1,100,23,Negative
19,Bị các app ngân hàng chặn đăng nhập vân tay. K đáng giá 27tr. Mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình.,FEATURES,Negative,1,135,31,Negative
19,Bị các app ngân hàng chặn đăng nhập vân tay. K đáng giá 27tr. Mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình.,PERFORMANCE,Negative,1,135,31,Negative
19,Bị các app ngân hàng chặn đăng nhập vân tay. K đáng giá 27tr. Mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình.,PRICE,Negative,1,135,31,Negative
20,Mọi thứ ok.mình thấy pin trâu chứ có sao đâu.mua đc 2 tuần rồi chỉ có cảm biến vân tay ko nhạy như mong đợi thôi.,FEATURES,Negative,4,113,26,Positive
20,Mọi thứ ok.mình thấy pin trâu chứ có sao đâu.mua đc 2 tuần rồi chỉ có cảm biến vân tay ko nhạy như mong đợi thôi.,BATTERY,Positive,4,113,26,Positive
20,Mọi thứ ok.mình thấy pin trâu chứ có sao đâu.mua đc 2 tuần rồi chỉ có cảm biến vân tay ko nhạy như mong đợi thôi.,GENERAL,Positive,4,113,26,Positive
21,Máy đã được nâng cấp  bản cập nhật và sửa lỗi Bluetooth đã nghe nhạc qua Bluetooth ngon lành,FEATURES,Positive,5,92,19,Negative
21,Máy đã được nâng cấp  bản cập nhật và sửa lỗi Bluetooth đã nghe nhạc qua Bluetooth ngon lành,PERFORMANCE,Positive,5,92,19,Positive
22,Máy cũng xài tạm ổn. Màn hình nó ko được nhay nhiều lúc phải bấm vài lần mới được.,FEATURES,Negative,2,98,19,Negative
22,Máy cũng xài tạm ổn. Màn hình nó ko được nhay nhiều lúc phải bấm vài lần mới được.,GENERAL,Neutral,2,98,19,Positive
23,"Máy mượt , dùng tốt  , pin ok chụp hình đẹp .. Mới mua về nên cần thời gian dùng tiếp",CAMERA,Positive,5,85,21,Positive
23,"Máy mượt , dùng tốt  , pin ok chụp hình đẹp .. Mới mua về nên cần thời gian dùng tiếp",BATTERY,Positive,5,85,21,Positive
23,"Máy mượt , dùng tốt  , pin ok chụp hình đẹp .. Mới mua về nên cần thời gian dùng tiếp",PERFORMANCE,Positive,5,85,21,Positive
23,"Máy mượt , dùng tốt  , pin ok chụp hình đẹp .. Mới mua về nên cần thời gian dùng tiếp",GENERAL,Positive,5,85,21,Positive
24,Không biết mn sử dụng như nào chứ mình thấy máy ok lắm mà nên mình cho 5 sao chỉ kém ở phần pin hơi thấp tất cả đều ok,BATTERY,Negative,5,118,30,Negative
24,Không biết mn sử dụng như nào chứ mình thấy máy ok lắm mà nên mình cho 5 sao chỉ kém ở phần pin hơi thấp tất cả đều ok,GENERAL,Positive,5,118,30,Positive
25,Máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung kg dám mua cái thứ 2....QUÁ TỆ,PERFORMANCE,Negative,1,148,33,Negative
25,Máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung kg dám mua cái thứ 2....QUÁ TỆ,PRICE,Negative,1,148,33,Negative
25,Máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung kg dám mua cái thứ 2....QUÁ TỆ,GENERAL,Negative,1,148,33,Negative
25,Máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung kg dám mua cái thứ 2....QUÁ TỆ,SER&ACC,Negative,1,148,33,Negative
26,"Khá ngon trong tầm giá, màn hình lớn chơi game xem phim ngon, chip khá mạnh chỉ hơi ấm tí",SCREEN,Positive,4,89,20,Positive
26,"Khá ngon trong tầm giá, màn hình lớn chơi game xem phim ngon, chip khá mạnh chỉ hơi ấm tí",PERFORMANCE,Positive,4,89,20,Positive
26,"Khá ngon trong tầm giá, màn hình lớn chơi game xem phim ngon, chip khá mạnh chỉ hơi ấm tí",PRICE,Neutral,4,89,20,Neutral
26,"Khá ngon trong tầm giá, màn hình lớn chơi game xem phim ngon, chip khá mạnh chỉ hơi ấm tí",GENERAL,Positive,4,89,20,Positive
28,"Sau vài ngày sd sp... thấy đt cx tạm ổn. Nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ, pin tuột nhanh. Vân tay xài cx khá ổn...",FEATURES,Positive,4,122,30,Neutral
28,"Sau vài ngày sd sp... thấy đt cx tạm ổn. Nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ, pin tuột nhanh. Vân tay xài cx khá ổn...",BATTERY,Negative,4,122,30,Neutral
28,"Sau vài ngày sd sp... thấy đt cx tạm ổn. Nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ, pin tuột nhanh. Vân tay xài cx khá ổn...",PERFORMANCE,Negative,4,122,30,Neutral
28,"Sau vài ngày sd sp... thấy đt cx tạm ổn. Nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ, pin tuột nhanh. Vân tay xài cx khá ổn...",GENERAL,Neutral,4,122,30,Neutral
29,Hàng Sài tạm thì được  không mượt mà lắm . Vi xử lý kém. Nếu chơi game lien quan thì yếu,PERFORMANCE,Negative,1,88,21,Negative
29,Hàng Sài tạm thì được  không mượt mà lắm . Vi xử lý kém. Nếu chơi game lien quan thì yếu,GENERAL,Neutral,1,88,21,Positive
30,"Sản phẩm tốt, nhân viên nhiệt tình tới tận mình ra về, có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều, 32gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều. Nói chung mọi thứ khác đều ok ^^",BATTERY,Negative,4,260,51,Negative
30,"Sản phẩm tốt, nhân viên nhiệt tình tới tận mình ra về, có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều, 32gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều. Nói chung mọi thứ khác đều ok ^^",DESIGN,Negative,4,260,51,Negative
30,"Sản phẩm tốt, nhân viên nhiệt tình tới tận mình ra về, có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều, 32gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều. Nói chung mọi thứ khác đều ok ^^",GENERAL,Positive,4,260,51,Positive
30,"Sản phẩm tốt, nhân viên nhiệt tình tới tận mình ra về, có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều, 32gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều. Nói chung mọi thứ khác đều ok ^^",SER&ACC,Positive,4,260,51,Positive
31,Sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm,PERFORMANCE,Negative,5,83,19,Negative
31,Sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm,PRICE,Neutral,5,83,19,Neutral
31,Sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm,GENERAL,Positive,5,83,19,Neutral
32,"Máy trong tầm giá này thì bth vì được cái pin nó trâu. Đang dùng ngon lành tự nhiên sập nguồn, bị đơ,bấm mở nguồn lại ko đc phải chờ đến 10p sau mới mở nguồn lại. Cv của mình toàn trên đth ko thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á. Đang có ý định đổi qua máy khác. Không biết đc không",BATTERY,Positive,1,328,77,Negative
32,"Máy trong tầm giá này thì bth vì được cái pin nó trâu. Đang dùng ngon lành tự nhiên sập nguồn, bị đơ,bấm mở nguồn lại ko đc phải chờ đến 10p sau mới mở nguồn lại. Cv của mình toàn trên đth ko thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á. Đang có ý định đổi qua máy khác. Không biết đc không",PERFORMANCE,Negative,1,328,77,Negative
32,"Máy trong tầm giá này thì bth vì được cái pin nó trâu. Đang dùng ngon lành tự nhiên sập nguồn, bị đơ,bấm mở nguồn lại ko đc phải chờ đến 10p sau mới mở nguồn lại. Cv của mình toàn trên đth ko thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á. Đang có ý định đổi qua máy khác. Không biết đc không",PRICE,Neutral,1,328,77,Negative
32,"Máy trong tầm giá này thì bth vì được cái pin nó trâu. Đang dùng ngon lành tự nhiên sập nguồn, bị đơ,bấm mở nguồn lại ko đc phải chờ đến 10p sau mới mở nguồn lại. Cv của mình toàn trên đth ko thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á. Đang có ý định đổi qua máy khác. Không biết đc không",GENERAL,Negative,1,328,77,Negative
33,"Quá ngon trong tầm giá, lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc, giải trí căn bản pin 2 ngày.",BATTERY,Positive,5,117,26,Negative
33,"Quá ngon trong tầm giá, lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc, giải trí căn bản pin 2 ngày.",PRICE,Neutral,5,117,26,Neutral
33,"Quá ngon trong tầm giá, lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc, giải trí căn bản pin 2 ngày.",GENERAL,Positive,5,117,26,Positive
34,"Mình mua 3 ngày về xài thấy rất tốt. Do công việc nên hầu như xài suốt ngày, 4g mình bật 24/24 nhưng pin xài chỉ 70% ( 6 giờ sáng đến 20 giờ) . Trong khi những dt khác mình xài phải sạt 2 lần. Về tất cả chức năng còn lại mình thấy rất mượt, mình rất hài lòng về sản phẩm. Máy chạy không bị nóng. Mình sẽ mua thêm sản phẩm cho gia đình xài.",BATTERY,Positive,5,339,79,Positive
34,"Mình mua 3 ngày về xài thấy rất tốt. Do công việc nên hầu như xài suốt ngày, 4g mình bật 24/24 nhưng pin xài chỉ 70% ( 6 giờ sáng đến 20 giờ) . Trong khi những dt khác mình xài phải sạt 2 lần. Về tất cả chức năng còn lại mình thấy rất mượt, mình rất hài lòng về sản phẩm. Máy chạy không bị nóng. Mình sẽ mua thêm sản phẩm cho gia đình xài.",PERFORMANCE,Positive,5,339,79,Positive
34,"Mình mua 3 ngày về xài thấy rất tốt. Do công việc nên hầu như xài suốt ngày, 4g mình bật 24/24 nhưng pin xài chỉ 70% ( 6 giờ sáng đến 20 giờ) . Trong khi những dt khác mình xài phải sạt 2 lần. Về tất cả chức năng còn lại mình thấy rất mượt, mình rất hài lòng về sản phẩm. Máy chạy không bị nóng. Mình sẽ mua thêm sản phẩm cho gia đình xài.",GENERAL,Positive,5,339,79,Positive
35,"Mình thấy các bạn cứ chê. Mình thấy máy dùng ok mà. Ko bị lag , fb , tiktok , coi phim , loa đều ok cả. Mình dùng dt để quay phim , chụp ảnh , bán hàng online thôi chứ k game gủng gì. Dùng messeger , rep ib ko bị đơ là sung sướng, nghe gọi loa to rõ ràng.Nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp O% nữa
Mình đổi note8 lấy máy này . Lo note8 nhỏ , máy dùng hơn 2 năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress. Lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc. Ko nghĩ lại đơn giản đến thế luôn. Đưa máy cũ đến , cầm máy mới về. Bắt đầu từ tháng sau mỗi tháng thanh toán 1tr3 trong vòng 9 tháng 
Thích bạn nhân viên tư vấn , nhiệt tình cực kỳ",FEATURES,Positive,5,695,167,Negative
35,"Mình thấy các bạn cứ chê. Mình thấy máy dùng ok mà. Ko bị lag , fb , tiktok , coi phim , loa đều ok cả. Mình dùng dt để quay phim , chụp ảnh , bán hàng online thôi chứ k game gủng gì. Dùng messeger , rep ib ko bị đơ là sung sướng, nghe gọi loa to rõ ràng.Nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp O% nữa
Mình đổi note8 lấy máy này . Lo note8 nhỏ , máy dùng hơn 2 năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress. Lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc. Ko nghĩ lại đơn giản đến thế luôn. Đưa máy cũ đến , cầm máy mới về. Bắt đầu từ tháng sau mỗi tháng thanh toán 1tr3 trong vòng 9 tháng 
Thích bạn nhân viên tư vấn , nhiệt tình cực kỳ",PERFORMANCE,Positive,5,695,167,Positive
35,"Mình thấy các bạn cứ chê. Mình thấy máy dùng ok mà. Ko bị lag , fb , tiktok , coi phim , loa đều ok cả. Mình dùng dt để quay phim , chụp ảnh , bán hàng online thôi chứ k game gủng gì. Dùng messeger , rep ib ko bị đơ là sung sướng, nghe gọi loa to rõ ràng.Nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp O% nữa
Mình đổi note8 lấy máy này . Lo note8 nhỏ , máy dùng hơn 2 năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress. Lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc. Ko nghĩ lại đơn giản đến thế luôn. Đưa máy cũ đến , cầm máy mới về. Bắt đầu từ tháng sau mỗi tháng thanh toán 1tr3 trong vòng 9 tháng 
Thích bạn nhân viên tư vấn , nhiệt tình cực kỳ",GENERAL,Positive,5,695,167,Positive
35,"Mình thấy các bạn cứ chê. Mình thấy máy dùng ok mà. Ko bị lag , fb , tiktok , coi phim , loa đều ok cả. Mình dùng dt để quay phim , chụp ảnh , bán hàng online thôi chứ k game gủng gì. Dùng messeger , rep ib ko bị đơ là sung sướng, nghe gọi loa to rõ ràng.Nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp O% nữa
Mình đổi note8 lấy máy này . Lo note8 nhỏ , máy dùng hơn 2 năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress. Lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc. Ko nghĩ lại đơn giản đến thế luôn. Đưa máy cũ đến , cầm máy mới về. Bắt đầu từ tháng sau mỗi tháng thanh toán 1tr3 trong vòng 9 tháng 
Thích bạn nhân viên tư vấn , nhiệt tình cực kỳ",SER&ACC,Positive,5,695,167,Positive
36,Camera trước khi khởi động phát ra âm thanh rất khó chịu. Không giống bth mà kêu rè rè kiểu gì ấy,CAMERA,Negative,3,97,22,Negative
37,"Mình mới mua máy hơn tuần dùng rất là ok luôn,nhân viên tgdđ thì nhiệt tình đáng yêu.. Nói chung là tuyệt với😍😍",GENERAL,Positive,5,111,23,Positive
37,"Mình mới mua máy hơn tuần dùng rất là ok luôn,nhân viên tgdđ thì nhiệt tình đáng yêu.. Nói chung là tuyệt với😍😍",SER&ACC,Positive,5,111,23,Positive
38,Sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế,BATTERY,Negative,3,139,34,Neutral
38,Sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế,PRICE,Neutral,3,139,34,Neutral
38,Sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế,GENERAL,Positive,3,139,34,Positive
39,"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!",BATTERY,Positive,5,121,24,Positive
39,"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!",PERFORMANCE,Positive,5,121,24,Positive
39,"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!",STORAGE,Neutral,5,121,24,Positive
39,"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!",DESIGN,Positive,5,121,24,Positive
